,gold_label,sentence1,sentence2,s1_translation,s2_translation
269,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,"Va men deyarli tugatdim, degan edim.",Men ularga deyarli tugatganimni aytdim.
270,entailment,I tried to jot everything down.,I aimed to write things down.,Men hamma narsani yozib olishga harakat qildim.,Men narsalarni yozib olishni maqsad qildim.
271,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,Men hamma narsani yozib olishga harakat qildim.,Men hech narsa yozmay o'zimni ovora qilmadim.
272,neutral,I tried to jot everything down.,I wrote down every work she said.,Men hamma narsani yozib olishga harakat qildim.,Men uning aytgan har bir ishini yozib oldim.
274,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,"Yo'q, u 1900 yilda tug'ilgan, chunki u 16 yoshda edi va 1926 yilda, 19 yoshda bo'lgan bo'lishi kerak, bundan oldin, 1930 yilgacha.",U asrning boshida tug'ilgan
278,entailment,So it was just really interesting.,It was interesting to me.,"Shunday qilib, bu juda qiziq edi.",Bu menga qiziq edi.
280,entailment,"Her sister could pass for white, and in fact did pass for white.",Her sister was usually assumed to be white.,Uning singlisi oq rangga o'tishi mumkin edi va aslida oq rangga o'tdi.,Uning singlisi odatda oq tanli edi.
281,contradiction,"Her sister could pass for white, and in fact did pass for white.",Sher sister was very dark.,Uning singlisi oq rangga o'tishi mumkin edi va aslida oq rangga o'tdi.,Opasi juda qoraygan edi.
284,entailment,"Well, he was almost, old enough to be her daddy.",He was older than her.,"Xo'sh, u otasi bo'lish uchun deyarli qari edik.",U undan katta edi.
286,neutral,"That, I was the only 922 which was life support man the other man was a physiological support.",One man gave physiological support to the troops.,"Ya'ni, men hayotni qo'llab-quvvatlovchi, boshqa odam fiziologik tayanch bo'lgan yagona 922 odam edim.",Bir kishi qo'shinlarga fiziologik yordam berdi.
290,neutral,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was going to complain about my tone.,"Menimcha, u o'sha yerga kirib, bilasanmi, buni men bilan olib ket, bilasanmi, qanday qilib buni qilolmadim, deb menga ayt.","U mening ohangimdan shikoyat qiladi, deb o'yladim."
292,entailment,"Well of, of course, needless to say, we had a, we could not make a mistake.",We were not allowed to make a mistake.,"Albatta, aytishga hojat yo'q, bizda bor edi, xato qilolmasdik.",Bizga xato qilishga ruxsat berilmadi.
293,neutral,"Well of, of course, needless to say, we had a, we could not make a mistake.",We weren't allowed to spell anything incorrectly.,"Albatta, aytishga hojat yo'q, bizda bor edi, xato qilolmasdik.",Bizga biror narsani noto'g'ri aytishga ruxsat berilmagan.
301,neutral,"Um, as far as never being told--",I wasn't told anything about the safety protocol.,"Hm, hech qachon aytilmaganicha...",Menga xavfsizlik protokoli haqida hech narsa aytilmadi.
306,contradiction,And he's like talking all fast; he's on a cell phone.,He is speaking as slowly as he can.,Va u hamma narsani tez gapiradiganga o'xshaydi; u uyali telefonda.,U iloji boricha sekin gapiradi.
308,entailment,And he's like talking all fast; he's on a cell phone.,He's talking on his cell phone.,Va u hamma narsani tez gapiradiganga o'xshaydi; u uyali telefonda.,U mobil telefonida gaplashmoqda.
311,neutral,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about starting Kindergarten,"Bu nima bo'lganini eslay olmayman, lekin to'satdan birinchi marta maktabga bormoqchi bo'lganimdan juda asabiylashdim va bu hayotimdagi eng og'ir kun edi.",Men bolalar bog'chasini boshlash haqida tashvishlanardim
313,neutral,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in a yellow house in Missouri.,"Men Sent-Luisdan atrofida, Jefferson Siti va Sent-Luis, MO o'rtasida yashar edim.",Men Missuridagi sariq uyda yashardim.
315,entailment,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base closed for a while.,"Men Del Riodagi ma'lum bir joyga hisobot berayotgan edim, keyin yana ochilgan Laflin havo kuchlari bazasiga borishim kerak edi.",Laflin havo kuchlari bazasi bir muddat yopildi.
319,contradiction,I don't care how you do it.,I need to approave every deal.,Buni qanday qilishing menga qiziq emas.,Men har bir kelishuvni ma'qullashim kerak.
323,contradiction,"So then I look up, I find out where Ramona's at, and I call her over there.",I ignored Ramona.,"Keyin men boshimni ko'tarib, Ramonaning qayerdaligini bilib oldim va osha yerdan uni chaqirdim.",Men Ramonaga e'tibor bermadim.
324,neutral,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought 18 planes.,"Bu orada havo kuchlari biz Markaziy razvedka boshqarmasi bilan ishlayotgan SR71, hozir A-12 ni sotib oldi.",Harbiy havo kuchlari 18 ta samolyot sotib oldi.
327,neutral,So her sister's husband was light-skinned too?,Her sister is married to a black man.,"Demak, singlisining eri ham oq tanli edi?",Uning singlisi qora tanli erkakka turmushga chiqqan.
328,entailment,So her sister's husband was light-skinned too?,Her sister is married.,"Demak, singlisining eri ham oq  tanli edi?",Uning singlisi turmushga chiqqan.
333,entailment,"My uncle, he's a great guy.",I like my uncle a lot.,"Amakim, u zo‘r yigit.",Men amakimni juda yaxshi ko'raman.
334,contradiction,"My uncle, he's a great guy.",My uncle is such a jerk!,"Amakim, u zo‘r yigit.",Mening amakim juda ahmoq!
335,neutral,"My uncle, he's a great guy.",My uncle is very generous.,"Amakim, u zo‘r yigit.",Mening amakim juda saxiy.
337,entailment,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the service.,"Men u yerda yashovchi opamnikiga bordim. Uning eri xizmatda edi va Razvedka bilan ishlagan, men esa ularning uyiga bordim.",Mening qaynim xizmatda edi.
346,neutral,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He asked if we were finishing the documentary.,"Shunday bo'lsa-da, u o'sha yerga kirdi va u: ""Bu qanday ketyapti?""","Hujjatli filmni tugatyapmizmi, deb so‘radi."
347,contradiction,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He didn't speak to us at all.,"Shunday bo'lsa-da, u o'sha yerga kirdi va u: ""Bu qanday ketyapti?""",U biz bilan umuman gaplashmadi.
350,entailment,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.",I spun my wheel for a long time.,"Keyin g'ildirakni chamasi aylandim, bilmayman, o'sha kuni kun bo'yidek tuyuldi.",Men g'ildiragini uzoq vaqt aylantirdim.
352,entailment,And she had tuberculosis and I never knew that either.,I didn't know she had TB.,Va u sil bilan kasal edi va men buni hech qachon bilmagandim.,Men uning sil bilan kasallanganini bilmasdim.
356,entailment,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",You need to have counter pressure at that altitude.,"Bilasizmi, sizda hech qanday qarshi bosim bo'lmasa, omon qola olmaysiz, bu balandliklarda nafas olish bosimini oshiring.",Bu balandlikda qarshi bosimga ega bo'lishingiz kerak.
358,neutral,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me to work at that store.,"Men darhol, uh, uh, o'sha joyda bo'lgan boshqa ikki yigitdan mashg'ulotlarni boshladim.",Ikki yigit meni o'sha do'konda ishlashga o'rgatdi.
359,entailment,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me.,"Men darhol, uh, uh, o'sha joyda bo'lgan boshqa ikki yigitdan mashg'ulotlarni boshladim.",Ikki yigit meni o'rgatdi.
360,contradiction,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator was worthless.,"Agar u bir yota og'ib ketgan bo'lsa, siz regulyatorning o'zini o'zgartirishingiz kerak edi.",Regulyator foydasiz edi.
361,neutral,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator would change the pressure of everything in your suit.,"Agar u bir yota og'ib ketgan bo'lsa, siz regulyatorning o'zini o'zgartirishingiz kerak edi.",Regulyator sizning kostyumingizdagi hamma narsaning bosimini o'zgartirardi.
363,neutral,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I had set the injector on Tuesday.,"Uh, men hali ham regulyatorga in'ektsiyani o'rnatgan yagona va faqat to'qqiz ikki-ikkichi edim.",Men inyektorni seshanba kuni o'rnatgan edim.
365,contradiction,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I was never a 922.,"Uh, men hali ham regulyatorga in'ektsiyani o'rnatgan yagona va faqat to'qqiz ikki-ikkichi edim.",Men hech qachon 922 bo'lmaganman.
367,entailment,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",She didn't understand what had happened.,"U hatto nikoh marosimini ham tushunmadi, turmushga chiqqanini ham bilmasdi, rostdan ham...",U nima bo'lganini tushunmadi.
369,neutral,We would go in there.,We would enter there at 8pm.,Biz u yerga kirardik.,Biz u erga soat 20:00 da kirardik
371,contradiction,We would go in there.,We would never go in.,Biz u yerga kirar edik.,Biz hech qachon kirmasdik.
378,neutral,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities every other day.,"Uh, men ko'p vaqtimni maxsus tadbirlarda o'tkazdim.",Men har kuni maxsus tadbirlarda edim.
379,entailment,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities.,"Uh, men ko'p vaqtimni maxsus tadbirlarda o'tkazdim.",Men maxsus tadbirlarda edim.
380,contradiction,"Uh, I spent much of my time in, uh, Special Activities.",I was never in Special Activities.,"Uh, men ko'p vaqtimni maxsus tadbirlarda o'tkazdim.",Men hech qachon maxsus tadbirlarda bo'lmaganman.
383,neutral,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,"Men undan so'radim, bilasanmi, buni qila olamanmi, um, bugun tunda qolib, buni qilishim kerakmi yoki buni ertaga tushlik paytigacha qilishim mumkinmi, agar mos kelsa.","Kechqurun uchrashuvim borligi uchun 14:00gacha kutib tursa, mijoz jahli chiqadimi, deb so‘radim."
387,neutral,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My sister said I was racist.,"Opam menga tinmay aytadi: “Ba’zida siz ham buviga o‘xshaysiz, odamlarga noto‘g‘ri sabablarga noto‘g‘ri munosabatda bo‘lasiz.",Opam meni irqchi ekanligimni aytdi.
390,neutral,"Um, then we moved to a new house.",We moved to a house we had built in the country.,"Hm, keyin biz yangi uyga ko'chib o'tdik.",Biz qishloqda qurgan uyimizga ko'chib o'tdik.
391,entailment,"Um, then we moved to a new house.",We relocated to a new residence.,"Hm, keyin biz yangi uyga ko'chib o'tdik.",Biz yangi yashash joyiga ko'chib o'tdik.
395,entailment,"I was like, OK, well that's good, you know, like that.",I said that I approved of it.,"Men shunday dedim: OK, bu yaxshi, bilasizmi, shunday.",Men buni ma'qullaganimni aytdim.
397,neutral,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",The paint changes so you can tell how hot it is without measuring it.,"Va bo'yoq dog'lari har yuz daraja o'zgaradi, u qizil bo'lishi mumkin, u ko'k rangga aylanadi.","Bo'yoq o'zgarib turadi, shuning uchun uni o'lchamasdan qanchalik issiqligini aniqlash mumkin."
399,neutral,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate the pizza in less than two minutes.,"Men juda tez, imkon qadar tez ovqatlandim, keyin u u yerga keldi va u menga yordam berdi.",Men pitsani ikki daqiqadan kamroq vaqt ichida yeb qo'ydim.
400,contradiction,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate very slowly so i wouldn't get sick.,"Men juda tez, imkon qadar tez ovqatlandim, keyin u u erga keldi va u menga yordam berdi.",Men kasal bo'lib qolmaslik uchun juda sekin yedim.
404,contradiction,Her sister's husband was light-skinned too.,her sister wasn't married.,Opasining eri ham oq tanli edi.,singlisi turmushga chiqmagan edi.
407,contradiction,"Anyway, they come up with this invention of the high O2 regulator.",They still couldn't figure out how to make a high O2 regulator.,"Qanday bo'lmasin, ular yuqori O2 regulyatori ixtirosini o'ylab topishdi.",Ular hali ham yuqori O2 regulyatorini qanday qilishni aniqlay olmadilar.
409,entailment,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.",I have worked in both Las Vegas and Washington.,"Shunday qilib, biz Las-Vegasga, NVga ko'chib o'tdik va men xuddi Vashingtondagi kabi, Las-Vegas markazidagi ma'lum bir manzilga xabar berdim.","Men Las-Vegasda ham, Vashingtonda ham ishlaganman."
