Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
282,entailment,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,"lekin yo'q, odatda biz bilamizki, yubka va yubka, bluzka yoki kostyum yoki ko'ylak bu yerda ko'ringan narsadir, shuning uchun men uchun uyda ishlash yoqimli, chunki men shim kiyishim mumkin",Men uyda ishlaganimda yasanmayman.
283,neutral,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,"lekin yo'q, odatda biz bilamizki, yubka va yubka, bluzka yoki kostyum yoki ko'ylak bu yerda ko'ringan narsadir, shuning uchun men uchun uyda ishlash yoqimli, chunki men shim kiyishim mumkin",Uyda ishlaganimda sport kiyimidan boshqa hech narsa kiymayman.
285,neutral,yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,"ha, bu yashash joyiga ega bo'lish haqida, men bilmayman",Yashash joyiga ega bo'lish orzu ro'yobga chiqgandek.
286,contradiction,yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,"ha, bu yashash joyiga ega bo'lish haqida, men bilmayman","Menga yashash uchun joy bormi, umuman ahamiyati yo‘q."
287,entailment,yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,"ha, bu yashash joyiga ega bo'lish haqida, men bilmayman",Yashash joyi borligi yaxshi.
288,neutral,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,"ha ha, bilasizmi, agar ular moliyalashtiriladigan korporatsiyaga ega bo'lsa, men bunga qarshi ham bo'lmasdim.",Korporatsiya moliyalashtirilgan yoki yo'qligini aniqlash oson bo'lar edi.
290,entailment,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,"ha ha, bilasizmi, agar ular moliyalashtiriladigan korporatsiyaga ega bo'lsa, men bunga qarshi ham bo'lmasdim.","Agar korporatsiya moliyalashtirilsa, bu meni bezovta qilmaydi."
294,contradiction,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I can not stand the Black Eyed Pea.,"va men qora ko'zli no'xatga o'xshatdim, lekin bu zanjir emas deb o'ylayman",Black Eyed Pea-ga chiday olmayman.
295,neutral,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I might check out the Black Eyed Pea later.,"va men qora ko'zli no'xatga o'xshatdim, lekin bu zanjir emas deb o'ylayman",Men Black Eyed Pea-ni keyinroq tekshirib ko'rishim mumkin.
298,entailment,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"I have ate unusual animals before such as turtle, raccoon and possum.","lekin boshqa tomondan biz juda ko'p yenotlar, possumlar va har xil toshbaqalarni yedik","Men ilgari toshbaqa, yenot va possum kabi g'ayrioddiy hayvonlarni iste'mol qilganman."
300,neutral,one of the benefits we get of course is travel,Traveling is my favorite part of it.,Biz oladigan imtiyozlardan biri albatta sayohatdir,Sayohat - bu mening eng sevimli qismim.
302,contradiction,one of the benefits we get of course is travel,We don't get any benefits.,Biz oladigan imtiyozlardan biri albatta sayohatdir,Biz hech qanday foyda olmaymiz.
304,entailment,it's it's really bad it uh i,It is horrible.,bu juda yomon uh i,Bu dahshatli.
306,contradiction,yeah it was pretty reasonable,"No, I think that is insane and highly irrational.","ha, bu juda mantiqiy edi","Yo'q, menimcha, bu aqldan ozgan va juda mantiqsiz."
307,entailment,yeah it was pretty reasonable,"Yes, it was very acceptable.","ha, bu juda mantiqiy edi","Ha, bu juda maqbul edi."
311,contradiction,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We have never been to the cottage.,"Shunday qilib, biz odatda amakimning ko'l bo'yidagi kottejida uchrashamiz va bir necha kun o'tkazamiz.",Biz hech qachon kottejga bormaganmiz.
312,neutral,exactly and i was very flattered until she told me she the company she was with,I do not like the company she is with.,"aniq va u menga u bilan birga bo'lgan kompaniya ekanligini aytmaguncha, men juda xursand bo'ldim",Menga uning kompaniyasi yoqmaydi.
314,entailment,exactly and i was very flattered until she told me she the company she was with,She made me feel good until I found out who she was with.,"aniq va u menga u bilan birga bo'lgan kompaniya ekanligini aytmaguncha, men juda xursand bo'ldim","U kim bilan bo'lganini bilgunimcha, u meni yaxshi his qildi."
315,entailment,have you read The Firm,Did you read The Firm?,"Siz ""Firma"" ni o'qiganmisiz?","""Firma""ni o'qidingizmi?"
316,contradiction,have you read The Firm,Have you read The Soft?,"Siz ""Firma"" ni o'qiganmisiz?","Siz ""Soft""ni o'qiganmisiz?"
318,neutral,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,She loved the surprise party.,ha va biz shunchaki shunday tutdik uh qanday uh uh bu uning uchun kutilmagan tug'ilgan kuni ziyofati bo'ldi,Unga kutilmagan ziyofat yoqdi.
324,entailment,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She is willing to sit or play with anybody.,"uh-oh oh u zo'r u siz bilasizki u xarakterdir, har qanday odam bilan o'tiradi, u hamma bilan o'ynaydi",U har kim bilan o'tirishga yoki o'ynashga tayyor.
326,contradiction,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She refuses to sit next to anybody who she does not already know.,uh-oh oh u zo'r u siz bilasizki u har qanday odam bilan o'tiradigan xarakterdir u hamma bilan o'ynaydi,U oldin tanimagan odamning yonida o'tirishni rad etadi.
328,entailment,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That might cause crime to increase.,"Siz bilasizki, bu jinoyatni kuchaytirishi mumkin va odamlar kirib, televizoringizni o'g'irlashadi va uni o'g'irlashadi va sotadilar, chunki ular endi ishlay olmaydilar.",Bu jinoyatning kuchayishiga olib kelishi mumkin.
331,contradiction,yeah they had a whole bunch of things that that sort of broke at the same time,None of their stuff broke.,"Ha, ularda bir vaqtning o'zida buzilgan narsalar to'plami bor edi",Ularning hech biri buzilmagan.
332,neutral,yeah they had a whole bunch of things that that sort of broke at the same time,Some of the broken stuff was valuable.,"Ha, ularda bir vaqtning o'zida buzilgan narsalar to'plami bor edi",Buzilgan narsalarning ba'zilari qimmatli edi.
334,contradiction,but uh so you like different foods huh,I hear you say you don't like trying new foods.,"lekin siz turli xil ovqatlarni yaxshi ko'rasiz, ha","Eshitdimki, siz yangi taomlarni tatib ko‘rishni yoqtirmaysiz."
337,contradiction,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What do you think about national newspapers and their global coverage?,"uh-uh, Kolorado Springsdagi gazetalar mahalliy qiziqish yangiliklariga qanday munosabatda bo'lasiz",Milliy gazetalar va ularning global yoritilishi haqida qanday fikrdasiz?
345,entailment,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Are you happy with network news coverage?,Siz o'zingizni bunday tarmoq yangiliklaridan hafsalasiz yoki qoniqdingiz,Tarmoq yangiliklaridan mamnunmisiz?
346,contradiction,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I guess you don't ever watch network news.,Siz o'zingizni bunday tarmoq yangiliklaridan hafsalasiz yoki qoniqdingiz,"O'ylaymanki, siz hech qachon tarmoq yangiliklarini ko'rmaysiz."
348,neutral,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It got voted down because people didn't want to get out and vote.,"ha, men yo'q, ha, yaxshi, meni nima qiynaydi, bilasizmi, bu narsa o'tgan dekabr oyida bir necha yuz ovoz bilan ovozlar soni bo'yicha g'alaba qozongan.","Odamlar tashqariga chiqib, ovoz berishni istamagani uchun ovoz berish rad etildi."
350,contradiction,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It passed by a 99% margin.,"ha, men yo'q, ha, yaxshi, meni nima qiynaydi, bilasizmi, bu narsa o'tgan dekabr oyida bir necha yuz ovoz bilan ovozlar soni bo'yicha g'alaba qozongan.",U 99% farq bilan o'tdi.
353,contradiction,oh um no but they do have hay horse races  at the Oaklawn tracks,There are no races at Oaklawn tracks.,"Oh, yo'q, lekin ular Oaklawn trassalarida pichan otlari poygalari o'tkazishadi",Oaklawn trassalarida poyga yo'q.
355,neutral,but i know that in some i know in a lot of rural areas they're not that good,They are really good in urban areas.,"lekin men bilaman, ba'zi qishloq joylarda ular unchalik yaxshi emasligini bilaman",Ular shaharlarda juda yaxshi.
360,neutral,is it twenty percent interest,Could the interest be more than 20?,Bu yigirma foizli foizmi?,Foiz 20 dan ortiq bo'lishi mumkinmi?
364,entailment,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs.,"Endi bu o'g'ri uchun eng yaxshi to'xtatuvchi vositalardan biri - shovqinli qo'shni, hatto qo'shnining shovqinli iti bo'lsa ham, bu to'xtatuvchidir, chunki ular itning hurishini bilishadi.",O'g'rilar itlarni yoqtirmaydilar.
365,contradiction,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers know dogs will be quiet soon.,"Endi bu o'g'ri uchun eng yaxshi to'xtatuvchi vositalardan biri - shovqinli qo'shni, hatto qo'shnining shovqinli iti bo'lsa ham, bu to'xtatuvchidir, chunki ular itning hurishini bilishadi.",O'g'rilar itlar yaqinda jim bo'lishini bilishadi.
367,entailment,uh-huh it's funny and um i i guess i just like funny shows mostly,I like watching funny shows.,"uh-huh bu kulgili va menimcha, men asosan kulgili shoularni yoqtiraman",Men kulgili shoularni tomosha qilishni yaxshi ko'raman.
368,neutral,uh-huh it's funny and um i i guess i just like funny shows mostly,I may have to watch this new comedy show.,"uh-huh bu kulgili va menimcha, men asosan kulgili shoularni yoqtiraman",Men bu yangi komediya ko'rsatuvini ko'rishim kerak bo'lishi mumkin.
370,neutral,i don't know  okay well it was good talking to you and have a good evening,I think I know why I'm not well but I do not want to tell you.," bilmayman, yaxshi, siz bilan gaplashganim yaxshi bo'ldi va xayrli kech","Men nima uchun yaxshi emasligimni bilaman deb o'ylayman, lekin sizga aytmoqchi emasman."
372,neutral,came back from uh uh Grand Rapids where we saw one of our sons graduate,Grand Rapids is a beautiful place.,"Uh uh Grand Rapidsdan qaytib keldik, u yerda o'g'llarimizdan biri bitirganini ko'rdik",Grand Rapids go'zal joy.
375,entailment,do you do you wilderness camp,Did you attend the camp about wilderness?,cho'l lagerini qilasizmi?,Siz cho'l haqidagi lagerga tashrif buyurdingizmi?
376,contradiction,do you do you wilderness camp,Did you go to the indoor camp?,cho'l lagerini qilasizmi?,Siz usti yopiq lagerga borganmisiz?
380,contradiction,it's only getting worse exponentially it seems um,It's getting better.,"Bu faqat eksponent tarzda yomonlashmoqda, shekilli",Yaxshilab boryapti.
382,entailment,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,I do not wish to lose it but that is what could happen when you own a yard.,"va men ularni yo'qotishni juda yomon ko'raman, lekin bu menimcha hovliga ega bo'lish xavfidan biri, chunki men","Men uni yo'qotmoqchi emasman, lekin hovliga ega bo'lganingizda shunday bo'lishi mumkin."
383,contradiction,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,When you own your own piece of land you have nothing to lose anymore.,"va men ularni yo'qotishni juda yomon ko'raman, lekin bu menimcha hovliga ega bo'lish xavfidan biri, chunki men","O'zingizning shaxsiy yeringizga egalik qilsangiz, endi yo'qotadigan hech narsangiz yo'q."
387,contradiction,not just lawyers but police officers and judges and the whole legal profession in general,It has nothing to do with anyone involved in the legal system.,"nafaqat advokatlar, balki politsiya xodimlari va sudyalar va umuman, butun yuridik kasb",Huquqiy tizimga aloqador hech kimga hech qanday aloqasi yo'q.
388,entailment,not just lawyers but police officers and judges and the whole legal profession in general,It's everyone involved in the legal system.,"nafaqat advokatlar, balki politsiya xodimlari va sudyalar va umuman, butun yuridik kasb",Bu barcha huquq tizimida  ishtirok etadiganlar.
394,entailment,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I would choose I'll Fly Away.,"ha, va men I'll Fly Away, demoqchi edim, menimcha, xuddi shu tomoshabinlarni jalb qilishi kerak edi.",Men I'll Fly Away tanlagan bo'lardim.
