,sentence1,sentence2,score,s1_translation,s2_translation
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,Uch velosipedchi shaharda ko'prikdan o'tmoqda.,Velosipedchilar yomg'ir ostida ko'prikdan o'tishmoqda.
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,Qizil va oq avtobus Angliya ko'chasi bo'ylab harakatlanadi.,Qizil va oq rangli Angliya avtobusi ko'chada ketmoqda.
301,The birds are swimming in the water.,Birds fly low over water.,1.8,Qushlar suvda suzishmoqda.,Qushlar suv ustida past uchishadi.
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,Bir guruh otlar dalada o‘tlayotgan.,O‘tloqli dalada o‘tlayotgan otlar guruhi.
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,Bozor maydonida bir necha kishi mototsiklda.,Shahar ko'chasida mototsiklda odamlar.
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,Yo'lovchi tashish mashinasidan tuproq yo'lda uch qo'y ko'rindi.,Tuproq yo‘lda uch qo‘y mashinadan otildi.
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,Kichkina xarid qilish aravachasini itarib yuborayotgan to'tiqush.,Oq qush aravani boshqarmoqda.
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,Tashqarida o'tirgan ikki ayol kulib o'tirishmoqda.,Ikki ayol avtobus tashqarisida turibdi.
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,Bug‘ mashinasi va poyezd kamera tomon harakatlanmoqda.,Tog‘ yonbag‘ridagi oq qo‘y kameraga qaramoqda.
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,Oq-qora sigir qor uyumi yonida turibdi.,dalada turgan oq-qora sigir.
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,Yorqin yashil devorlar va san'at asarlari bilan bezalgan uy ofis maydoni.,Bir nechta stol va yashil devorlarga ega ofis.
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,Mashina va mototsiklni boshqarayotgan odamlarning oq-qora fotosurati.,Klassik avtomobildagi erkak va klassik mototsiklli odamning oq-qora fotosurati.
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,Uch kishi sariq kanoyeda suv bo'yida.,Uch kishi kanoyeda uchishga tayyorlanmoqda.
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,Bir kishi tayoq bilan rangpar sharf kiygan.,Yuguruvchi bir shisha soda bilan soyada dam olmoqda.
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,Otga minib shlyapa kiygan qiz.,Jigarrang ot minayotgan qiz.
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,Mashina yo'l chetidan ko'chaga chiqib ketmoqda.,Adirlar oldidagi yo‘l chetida kumushrang mashina to‘xtab qoldi.
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,Zinaning tagida ikkita qora va oq it.,Bir it zinapoyaning pastki qismida boshqa turgan itning yonida yotibdi.
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,Okeandagi eski uslubdagi yog'och yelkanli kema.,Eski uslubdagi yog'och yelkanli kema iskala yonida turibdi.
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,Bir kishi daraxt fonida o't ustida oyoqlarini chalishtirib o'tiradi.,Orqa fonda uylar bilan qirg'oqqa yaqin okean layneri.
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,Maysazorda turgan ko'k qush.,Yashil o't ustida turgan ko'k qush.
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,"Kichkina it sviter kiyib, kameraga qaramoqda.",Jaket kiygan kichkina oq it kameraga qaraydi.
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,Bir ayol qor ustida bo'ib bino qarshisida turibdi.,Ikki ayol va chaqaloq ovqat xonasi oldida suratga tushmoqda.
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,Salonda to'xtab turgan yashil mashina.,Salon tashqarisida yashil mashina to'xtab qoldi.
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,Restoran stoli atrofida o'tirgan bir guruh odamlar.,Restoran stolida o'tirgan bir guruh odamlar.
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,Ikki o'rdak suv bo'yida turibdi.,Qushlar suvda suzishmoqda.
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,Sariq maktab avtobusi dalada to'xtab qoldi.,Yashil dalada jigarrang ot.
348,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2,Keksa odam uyda o'zini noutbukida ishlaydi.,Noutbuk bilan divanda o'tirgan keksa janob.
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8,Yog'och buyumlarning katta to'plami baland qilib qo'yilgan.,Yog'och qoldiqlarining katta to'plami.
351,A woman riding a brown horse.,A girl riding a brown horse.,4.0,Jigarrang ot minayotgan ayol.,Jigarrang ot minayotgan qiz.
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0,Qurilish maydonchasida materiallar yonida qora it turibdi.,Qurilish maydonchasi o'rtasida qora it turibdi.
356,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,2.4,Mushuk divanda orqasidagi yostiq bilan uxlayapti.,Mushuk hayvon bosmali adyolda yotibdi.
357,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,3.4,Ikki mototsiklchi tuproqli yo'lda poygalashmoqda.,ikki mototsiklchi tuproq yo'lda.
358,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.8,Yosh ayol loyqa maydonda dafna otini minib ketmoqda.,Bir kishi oq yeleli otga tikilib turibdi.
360,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,4.4,Mototsikl tashqarida mashina yonida to'xtab qoldi.,Mototsikl mashina yonida to'xtab qoldi.
361,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,4.0,Yuqorida stul bilan ishlatilgan yog'och qurilish materiallari to'plami.,Ustida stul bilan yog'och qoldiqlari to'plami.
364,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,5.0,Philips tekis ekranli televizori ikkita masofadan boshqarish pulti bilan ko'rsatiladi.,Ikki masofadan boshqarish pulti bilan Phillips tekis ekranli televizor.
365,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0,Kruiz kemasi iskala oldida turibdi.,Eshik oldida zinapoyada o'tirgan kaliko mushuk.
367,Four people rowing down a river.,Four people row a canoe in water.,4.0,To'rt kishi daryo bo'ylab eshkak eshishmoqda.,To'rt kishi suvda kanoyeda eshkak eshishadi.
371,The train sits at the train station.,A train parked at a train station.,4.6,Poezd vokzalda turibdi.,Poyezd vokzalida to‘xtab turgan poyezd.
372,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0,Ikki hayvon tosh ustida o'tiribdi.,Jigarrang poyezd temir yo‘l ustida turibdi.
375,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,4.0,Keksa janob qizil mototsiklga qaramoqda.,Qizil mototsiklga qaraydigan odam.
376,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,1.6,Qora va oq sigirlar qo‘rada o‘tlanmoqda.,Ikki qora va oq sigir hovuzdan ichmoqda.
378,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,3.4,Sevgi o'rindig'ining oq-qora fotosurati.,Bir uchida hamyon bilan divanning oq-qora fotosurati.
380,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0,Ulkan qo'ziqorin yonidan o'tayotgan olomon.,To'rt kishidan iborat guruh ulkan qo'ziqorin yonidan o'tmoqda.
381,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0,Yo'l va ko'l bo'yida qo'y.,Orqa fonda ko'l va tog'li yo'l chetida qo'y.
383,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.75,Jigarrang sigirlar kameraga diqqat bilan qarashadi.,Hammomdagi lavabodagi oq va kulrang mushuk kameraga qaraydi.
384,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4,Yangi tug'ilgan chaqaloqni ushlab turgan keksa ayol.,divanda chaqaloqni ushlab o'tirgan ayol.
387,A dog swims through the water.,A dog wearing a cape is running through the snow.,1.4,It suvda suzadi.,To‘n kiygan it qor bo‘ylab yugurmoqda.
389,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8,Jigarrang it og'zida oq to'p bilan qor ustida yuguradi.,"To'rtta it qorda o'ynaydi, ularning orqasida shahar silueti ko'rinadi."
390,A bird flies across the water.,A bird flies above the water.,4.8,Qush suv bo'ylab uchadi.,Qush suv ustida uchadi.
391,A dog is running through a pond,A pale dog is running along a dirt path.,1.4,Hovuzdan it yugurib o'tmoqda,Oppoq it tuproq yo‘ldan yugurib kelyapti.
393,A man sits by a dock looking at the water.,A man jumps off a rock into the water,1.33,"Bir kishi iskala yonida o'tirib, suvga qaraydi.",Erkak qoyadan suvga sakrab tushmoqda
395,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4,Bino oldida bir erkak va bir ayol turishibdi,Ikki qiz ko'prik oldidagi qum ustida ATVda o'tirishibdi.
396,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6,Olomon ko‘z o‘ngida uchta delfin hovuzdan sakrayapti.,Bir kishi ko'p odamlar oldida taqdimot qilmoqda.
398,A black and white dog is jumping into the water.,a white dog runs across the water.,2.8,Oq-qora it suvga sakrab tushmoqda.,oq it suv bo'ylab yuguradi.
399,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,2.0,Oppoq va sarg'ish it shag'alli yo'lda to'p olib ketmoqda.,Katta it o'rmonda shag'alli yo'l bo'ylab yuradi.
401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0,Qora va to'q sariq ko'ylagkiygan ayol jigarrang va qora itni olib kelish uchun tayoqni tashlaydi.,Ko‘k ko‘ylagi kiygan odam olomon ichida turibdi.
402,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,2.4,Og'zida qor to'pi bilan qor bo'ylab yugurayotgan it.,Og'zida sariq o'yinchoq bilan o't orasidan sarg'ish it yugurmoqda.
405,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0,Qizil qishki ko'ylagi kiygan yosh bola yemoqda va konfet ko'tarmoqda.,Qizil palto kiygan yosh bola shokolad yemoqda.
406,Two racing dogs run in the mud.,The man is going into the water.,0.0,Ikkita poygachi it loyda yuguradi.,Erkak suvga tushmoqda.
407,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,3.2,"""Sho‘ng‘ish mumkin emas"" deyilgan hovuzga yosh bola sakrab tushmoqda.",Qutqaruvchilar kuzatayotganda bola hovuzga sakraydi.
409,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,3.6,To'rtta bola ovqatxonada kursida.,To'rt bola sariq va kulrang barda baland bar kursilarida o'tirishadi.
410,Boy and white dog running in grassy field,A boy and a dog running on grass,4.4,O'tloqli dalada yugurayotgan bola va oq it,O't ustida yugurayotgan bola va it
411,Two boys playing a game of flag football.,Two boys are playing flag football.,5.0,Ikki bola bayroqli futbol o'ynashmoqda.,Ikki bola bayroqli futbol o'ynashmoqda.
412,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,1.8,Oq-qora itning og'zi keng ochilgan.,Oq-qora it qorda sakraydi.
415,Two children splashing in the water.,Two dolphins jumping into the water.,1.4,Ikki bola suvda sachratmoqda.,Ikki delfin suvga sakramoqda.
417,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2,O'yinchoqlar bilan polda o'ynagan uchta bola.,"Uchta bola polda o'tirib, bir nechta o'yinchoqlar bilan o'ynashmoqda."
418,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6,Hovlida ikki it o‘ynayapti.,Ikkita it o‘tloqda o‘ynayapti.
419,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0,Greyhound №2 trek bo'ylab  yugurib yuribdi.,Tumshug'bog'li Greyhound iti yo‘l bo‘ylab yugurib yuribdi
420,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6,to'rt bola trambolinda o'ynashmoqda.,To'rt bola trambolinda sakrab o'tirmoqda.
423,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2,erkak va ayol rekordlar do'koni yonidan o'tmoqda,Olomon oldida o'pishgan erkak va ayol.
425,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8,Uch bola gulli gilam ustida kurashmoqda.,Uchta bola polda o'ynashmoqda.
426,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0,Qizil kiyimdagi bola qum qutisiga sakrab tushmoqda.,Hovuzda suzayotgan it
427,a dog jumps into the water.,A dog is jumping into the water.,5.0,it suvga sakraydi.,It suvga sakrab tushmoqda.
431,Two dogs are running in the field.,Two dogs running in a field.,5.0,Ikkita it dalada yugurib yuribdi.,Ikki it dalada yugurmoqda.
434,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,Qora kiyimdagi qizil sochli ayol daraxtda dam olayotgan paytida erkakka suratga tushmoqda.,Qora ko'ylakdagi bir odam quyoshdan saqlaydigan ko'zoynak taqqan bolani ushlab turibdi.
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0,"Ikki qora it sakrab, qorda sariq tennis to'pi bilan o'ynashmoqda.",Jigarrang it va qora it sariq futbol to'pi bilan o'ynashmoqda.
436,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0,Oq-qora it to'siqdan sakrab o'tmoqda.,Oq it ko'prik ustida yugurmoqda.
437,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6,Ikki jigarrang it suv bo'ylab yugurishadi.,Ikki jigarrang it suv bo'ylab yugurishmoqda.
439,A man climbing a rock-face.,A man is climbing a rock wall.,4.6,Erkak tosh tepaga chiqmoqda.,Bir kishi tosh devorga chiqmoqda.
441,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6,Sochlari tik turgan yosh bola ko'k slayddan pastga sirpanib ketmoqda,Sochlari tik turgan bola ko‘m-ko‘k tepalikdan sirg‘anib tushmoqda.
442,A dog standing in the water.,A girl playing on a parachute.,0.4,Suvda turgan it.,Parashyutda o'ynayotgan qiz.
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6,Syorfchi to'lqin ustida ketmoqda.,to'lqinni ushlayotgan syorfchilar guruhi
444,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2,Ikki it uy va daraxtlar yaqinidagi o'tlardan yugurib o'tmoqda.,Yam-yashil hovlidan ikki it yugurib o‘tmoqda
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,Jigarrang va oq it jigarrang dala bo'ylab yugurmoqda.,Toshli qoyada osilib turgan odam.
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,Ho'l kostyum kiygan erkak ho'l kostyum kiygan chaqaloqni havoga uloqtirmoqda.,Oq bosma ko'ylakdagi erkak va qora ko'ylakdagi ayol raqsga tushmoqdalar.
449,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0,Oq-qora it maysalar orasidan yugurib yuribdi.,Sarig'-jigarrang it qor orasidan yuribdi.
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0,"Jabduqli it xodadan sakrab o‘tadi, boshqa it esa uning ortidan ergashadi","Jigarrang va oq it daladagi xodadan sakrab o'tmoqda, boshqa it esa uning orqasidan ergashmoqda."
