,sentence1,sentence2,score,s1_translation,s2_translation
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,Камераны көздөй жылып бара жаткан буу машинасы жана поезд.,Тоонун боорунда камерага караган ак кой.
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,Үйүлгөн кардын жанында турган ала-була уй,Талаада турган ала-була уй.
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,Ачык жашыл дубалдары жана көркөм чыгармалары бар үй кеңсеси.,Бир нече стол жана жашыл дубалдары бар кеңсе.
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,Машина айдап бара жаткан жана мотоциклчен адамдын ак-кара сүрөтү.,Классикалык унаадагы адамдын жана классикалык мотоциклдүү адамдын ак-кара сүрөтү.
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,Суунун жанында сары кайыкчан үч адам.,Үч адам каноэге даярданууда.
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,Таяк кармаган боз шарфчан адам.,Жөө күлүк бир бөтөлкө сода менен көлөкөдө эс алат.
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,Ат минүүген шляпачан кыз.,Күрөң атты минген кыз.
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,Машина жолдун четинен көчөгө чыгып баратат.,Адырлардын астындагы жолдун четинде күмүш түстүү машина токтоп турат.
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,Тепкичтин түбүндө ала-була эки ит.,Бир ит тепкичтин түбүндө башка турган иттин жанында жатат.
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,Океанда эски модада жыгач жел кеме.,Эски модада жыгач жел кеме пристандын жанында токтоп турат.
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,"Фонунда дарак  бар, чөптүн үстүндө буттарын кайчылаштырып отурган адам.",Фондо үйлөр менен жээкке жакын турган океан лайнери.
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,Газондо турган көк чымчык.,Чөптүн үстүндө турган көк чымчык.
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,"Кичинекей ит свитер кийип, камераны карап турат.",Куртка кийген кичинекей ак ит камераны карайт.
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,Бир аял карда имараттын алдында турат.,Эки аял жана бир наристе ашкананын алдында сүрөткө түшүүдө.
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,Бардын алдында токтоп турган жашыл машина.,Бардын сыртында жашыл машина токтоп турат.
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,Ресторандын дасторконунда отурган адамдардын тобу.,Ресторандын столунда отурган адамдардын тобу.
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,Суунун жанында эки өрдөк турат.,Канаттуулар сууда сүзүп жүрүшөт.
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,Сары мектеп автобусу талаада токтоп турат.,Жашыл талаадагы күрөң ат.
348,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2,Улгайган киши үйүндө ноутбук менен иштейт.,Ноутбук менен диванда отурган улгайган мырза.
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8,Чоң үйүлгөн жыгач буюмдары.,Чоң үйүлгөн жыгач калдыктары.
351,A woman riding a brown horse.,A girl riding a brown horse.,4.0,Күрөң атты минген аял.,Күрөң атты минген кыз.
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0,Кара ит курулушта материалдардын жанында турат.,Курулуштун ортосунда кара ит турат.
