,sentence1,sentence2,score,s1_translation,s2_translation
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,Базар алаңында мотоцикл мінген бірнеше адам.,Қала көшелерінде мотоцикл мінген адамдар.
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,Жолаушылар көлігінен көрінген қара жолдағы үш қой.,Қара жолда келе жатқан үш қой көліктен суретке түсірілді.
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,Кішкентай сауда арбасын итеріп жатқан тотықұс.,Ақ құс сауда арбасын айдап келе жатыр.
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,Сыртта отырған екі әйел күліп тұр.,Автобустың сыртында тұрған екі әйел.
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,Камераға қарай қозғалып жатқан бу машинасы мен пойыз.,Таудың баурайында камераға қарап тұрған ақ қой.
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,Қар үйіндісінің жанында тұрған ақ-қара сиыр.,далада тұрған ақ-қара сиыр.
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,Ашық жасыл қабырғалары мен cуреттермен безендірілген үй кеңсесі.,Бірнеше үстелі мен жасыл қабырғалары бар кеңсе.
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,Көлік жүргізетін адам мен мотоцикл мінген адамның ақ-қара фотосы.,Классикалық көлік мінген адам мен классикалық мотоцикл мінген адамның ақ-қара фотосуреті.
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,Үш адам су жағасында сары каноэның жанында тұр.,Каноэге мінуге дайындалып жатқан үш адам.
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,Таяғы бар ақшыл мойын орамалы таққан адам.,Жүгіруші бір бөтелке сода алып көлеңкеде демалып жатыр.
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,Атқа мінген қалпақ киген қыз.,Қоңыр атқа мінген қыз.
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,Көлік жол жиегінен көшеге шығып бара жатыр.,Жол жиегінде төбешіктердің алдында тұрған күміс көлік.
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,Баспалдақтың төменінде тұрған екі ақ-қара ит.,Баспалдақтың төменінде басқа тұрған иттің қасында жатқан ит.
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,Мұхиттағы көне ағаш желкенді кеме.,Ескі үлгідегі ағаш желкенді кеме айлақта тұр.
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,"Артында ағаш тұрған, шөпте аяғын айқастырып отырған адам.",Артқы жағында үйлері бар жағалауға жақын мұхит лайнері.
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,Көгалда тұрған көк құс.,Көгалда тұрған көк құс.
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,"Кішкентай ит жемпір киіп, камераға қарап тұр.",Пиджак киген кішкентай ақ ит камераға қарайды.
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,Бір әйел ғимараттың алдында қар астында тұр.,Екі әйел мен сәби асхана алдында суретке түсуде.
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,Салонда жасыл көлік тұр.,Салонда жасыл көлік тұр.
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,Мейрамхана үстелінің айналасында отырған адамдар тобы.,Мейрамхана үстелінің айналасында отырған адамдар тобы.
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,Судың жағасында екі үйрек тұр.,Құстар суда жүзіп жүр.
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,Далада тұрған сары мектеп автобусы.,Жасыл далада қоңыр ат.
348,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2,Қарт адам үйде ноутбукта жұмыс істейді.,Үлкен кісіс диванда ноутбукпен отыр.
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8,Ағаш бұйымдардың үлкен биік үйіндісі.,Ағаш сынықтарының үлкен үйіндісі.
351,A woman riding a brown horse.,A girl riding a brown horse.,4.0,Қоңыр атқа мінген әйел.,Қоңыр атқа мінген қыз.
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0,Қара ит құрылыс алаңындағы материалдардың жанында тұр.,Қара ит құрылыс алаңының ортасында тұр.
