,sentence1,sentence2,score,s1_translation,s2_translation
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,At sürmə papağı geyinmiş qız atın üstündə.,Qəhvəyi at sürən qız.
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,Avtomobil yolun kənarından küçəyə hərəkət edir.,Gümüşü rəngli maşın təpənin qarşısında yolun kənarında park olunmuşdur.
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,Pilləkənlərin altında iki ağ və qara it.,Bir it ayaq üstə dayanmış başqa bir itlə üzbəüz pilləkənin altında uzanır.
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,Okeanda köhnə dəbli taxta yelkənli gəmi.,Köhnə dəbli taxta yelkənli gəmi estakada lğvbər salıb.
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,Arxa planda bir ağac olan otların üstündə ayaqlarını çarpazlayıb oturan kişi.,Arxa planda evləri görünən sahilə yaxın okean gəmisi.
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,Çəmənlikdə dayanan mavi quş.,Yaşıl otların üstündə dayanan mavi quş.
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,Kiçik it sviter geyinib kameraya baxır.,Pencək geyinmiş kiçik ağ it kameraya baxır.
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,Bir qadın qarda bir binanın qarşısında dayanır.,Yemək otağının qarşısında iki qadın və bir körpə poza verir.
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,Salonda park edilmiş yaşıl avtomobil.,Salonun bayırında yaşıl bir avtomobil park olunmuşdu.
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,Restoranda yemək masası ətrafında oturan bir qrup insan.,Restoran masasında oturan bir qrup insan.
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,İki ördək suyun kənarında dayanır.,Quşlar suda üzür.
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,Sarı məktəb avtobusu tarlada dayandı.,Yaşıl sahədə qəhvəyi at.
348,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2,Yaşlı bir kişi evdə laptopunda işləyir.,Laptopla divanda oturan yaşlı centlmen.
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8,Hündür yığılmış taxta əşyalardan ibarət böyük qalaq.,Böyük bir yığın taxta qırıqları.
351,A woman riding a brown horse.,A girl riding a brown horse.,4.0,Qəhvəyi at sürən qadın.,Qəhvəyi at sürən qız.
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0,Tikinti meydançasında materialların yanında qara it dayanır.,Tikinti meydançasının mərkəzində qara it dayanır.
356,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,2.4,Arxasında yastıq divanda yatan pişik.,Pişik heyvan təsviri olan adyalın üzərində uzanır.
357,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,3.4,Torpaq yolda yarışan iki motosiklet.,iki motosiklet torpaq yolda.
358,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.8,Gənc qadın torpaq cıdır dairəsində Bay atını sürür.,Bir kişi ağ yallı ata baxır.
360,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,4.4,Motosiklet küçədə bir avtomobilin yanında park olunub.,Motosikl bir avtomobilin yanında park olunub
361,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,4.0,Ən üstdə stul olan işlənmiş taxta tikinti materialları yığını.,Ən üstdə stul olan taxta zibil yığını.
364,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,5.0,Philips düz ekran televizoru iki pultla nümayiş olunur.,İki pultu olan Phillips düz ekranlı televizor.
365,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0,Kruiz gəmisi dok ərazisinin qarşısındadır.,Qapının qarşısında pilləkəndə oturan Calico pişiyi.
367,Four people rowing down a river.,Four people row a canoe in water.,4.0,Dörd nəfər avarçəkən çayda.,Dörd nəfər suda kanoe avar çəkir.
371,The train sits at the train station.,A train parked at a train station.,4.6,Qatar dəmiryol stansiyasında dayanır.,Dəmiryol stansiyasında dayanmış qatar.
372,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0,Bir daşın üstündə oturan iki heyvan.,Qəhvəyi qatar dəmir yolu xəttində dayanıb
375,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,4.0,Qırmızı motosikletə baxan yaşlı bəy.,Qırmızı motosikletə baxan bir kişi
376,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,1.6,Qara və ağ inəklər örüşdə otlayır.,İki qara və ağ inək nohurdan su içir.
378,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,3.4,Sevgi kreslosunun ağ-qara şəkli.,Bir ucunda kisəsi olan divanın qara və ağ şəkli.
380,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0,Nəhəng göbələyin yanından keçən insan izdihamı.,Nəhəng göbələyin yanından keçən dörd nəfərlik bir qrup.
381,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0,Yolun və gölün kənarında qoyun.,Qoyun arxa planda göl və dağ olan yolun kənarındadır.
383,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.75,Sarı-qəhvəyi rəngli inəklər kameraya diqqətlə baxırlar.,Hamamda çanaqda olan ağ və boz pişik kameraya baxır.
384,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4,Yeni doğulmuş körpəni tutan yaşlı qadın.,Qucağında uşaq  tutan divanda oturmuş qadın.
387,A dog swims through the water.,A dog wearing a cape is running through the snow.,1.4,Bir it suda üzür.,Bürüncək geyinmiş bir it qarda qaçır.
389,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8,Qəhvəyi it ağzında ağ top qarın üzərində qaçır.,"Dörd it qarda oynayırlar, arxalarında şəhər mənzərəsi görünür."
390,A bird flies across the water.,A bird flies above the water.,4.8,Bir quş suyun üstündən uçur.,Bir quş suyun üstündə uçur.
391,A dog is running through a pond,A pale dog is running along a dirt path.,1.4,Bir it gölməçədən keçir,Solğun bir it torpaq yolla qaçır.
393,A man sits by a dock looking at the water.,A man jumps off a rock into the water,1.33,Bir kişi dokda oturub suya baxır.,Bir kişi qayadan suya tullanır
395,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4,Bir kişi və bir qadın binanın qarşısında dayanırlar,İki qız körpünün qarşısında qumda kvadrosikldə oturub.
396,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6,İnsan kütləsinin qarşısında üç delfin hovuzdan tullanır.,Bir kişi çox sayda adamların qarşısında təqdimat verir..
398,A black and white dog is jumping into the water.,a white dog runs across the water.,2.8,Qara və ağ bir it suya tullanır.,ağ it suda qaçır.
399,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,2.0,Ağ-qəhvəyi it çınqıllı yolda top götürür.,Böyük bir it meşədə çınqıllı yolda gəzir.
401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0,Qara və narıncı gödəkçəli qadın qəhvəyi və qara itə gətirməsi üçün çubuq atır.,Mavi gödəkçəli adam izdihamın içində dayanır.
402,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,2.4,Ağzında qartopu tutan it qarda qaçır.,Sarı-qəhvəyi rəngli bir it ağzında sarı oyuncaqla otların arasından qaçır.
405,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0,Qırmızı qış palto geyinmiş gənc oğlan şirniyyat çubuğunu yeyir və əlində tutur.,Qırmızı palto geyinmiş gənc oğlan şokolad çubuğu yeyir.
406,Two racing dogs run in the mud.,The man is going into the water.,0.0,İki yarış iti palçıqda qaçır.,Kişi suya girir.
407,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,3.2,"""Suya baş vurma"" yazılan hovuza atılan gənc oğlan.",Xilasedicilərin nəzarəti altında oğlan hovuza tullanır.
409,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,3.6,Bir qəlyanaltıxanada kətillərdə dörd uşaq.,Dörd uşaq sarı və boz barda hündür bar kətillərində oturur.
410,Boy and white dog running in grassy field,A boy and a dog running on grass,4.4,Oğlan və ağ it otlu sahədə qaçır,Ot üzərində qaçan bir oğlan və bir it
411,Two boys playing a game of flag football.,Two boys are playing flag football.,5.0,İki oğlan bayraq futbolu oynayır.,İki oğlan bayraq futbolu oynayır.
412,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,1.8,Qara və ağ itin ağzı geniş açıqdır.,Qara və ağ bir it qarda tullanır.
415,Two children splashing in the water.,Two dolphins jumping into the water.,1.4,Suda ətrafa su sıçradan iki uşaq.,İki delfin suya tullanır.
417,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2,Üç uşaq döşəmədə oyuncaqlarla oynayır.,Üç uşaq döşəmədə oturub bir neçə oyuncaqla oynayır.
418,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6,İki it həyətdə oynayır.,İki it çəmənlikdə oynayır.
419,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0,2 nömrəli tazı trekdə qaçır.,buruntaqlı tazı trekin ətrafında qaçır
420,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6,dörd uşaq batutda oynayır.,Dörd uşaq batutda tullanır.
423,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2,səsyazma mağazasının yanından keçən kişi və qadın,İnsanizdihamının qarşısında öpüşən kişi və qadın.
425,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8,Güllü xalçada üç uşaq güləşir.,Üç uşaq döşəmədə oynayır.
426,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0,Qırmızı geyimli oğlan qum qutusuna tullanır.,Gölməçədə üzən it
427,a dog jumps into the water.,A dog is jumping into the water.,5.0,it suya tullanır.,it suya tullanır.
431,Two dogs are running in the field.,Two dogs running in a field.,5.0,İki it tarlada qaçır.,Tarlada qaçan iki it.
434,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,Qara paltarlı qırmızı saçlı qadın ağacda dincələrkən kişiyə poza verir.,Qara köynəkli bir adam günəş eynəyi taxmış uşağı saxlayır.
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0,İki qara it qarda sarı tennis topu ilə tullanır və oynayır.,sarı futbol topu ilə oynayan qəhvəyi it və qara it
436,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0,Qara və ağ it maneənin üstündən tullanır.,Körpünün üstündən qaçan ağ it.
437,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6,İki qəhvəyi it sudan keçir.,Suda qaçan iki qəhvəyi it.
439,A man climbing a rock-face.,A man is climbing a rock wall.,4.6,Qayaya dırmaşan adam.,Kişi daş divara dırmaşır.
441,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6,Saçları dik duran gənc oğlan mavi təpəcikdən aşağı sürüşür,Narıncı köynəkli uşaq firuzəyi rəngli təpədən aşağı sürüşür.
442,A dog standing in the water.,A girl playing on a parachute.,0.4,Suda dayanan it.,Paraşütdə oynayan qız.
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6,Sörfçü yarılan dalğalarda gedir.,dalğa tutan bir qrup sörfçü
444,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2,İki it evin və ağacların yanında otların arasından qaçır.,Yaşıl bağçadan iki it qaçır
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,Qəhvəyi və ağ it qəhvəyi tarlada qaçır.,Sıldırım qayalıqan sallanan adam.
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,Yaş kostyumlu bir kişi yaş kostyum geyinmiş körpəni havaya atır.,Ağ köynəkli kişi və qara paltarlı qadın rəqs edir.
449,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0,Qara və ağ it otların arasından qaçır.,Sarı-qəhvəyi rəngli it qarda gəzir.
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0,"Xaltalı it kötüyün üstündən tullanır, digər it arxadan izləyir.","Qəhvəyi və ağ rəngli it tarlada kötüyün üstündən hoppanır, başqa bir it onun arxasınca gedir."
451,A dog running on the grass,Two dogs are running on the grass.,2.6,Otun üstündə qaçan it,Otun üstündə iki it qaçır.
454,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,4.8,Sörfçü dalğadan salto edir.,Sörfçü dalğada salto edir.
