,gold_label,sentence1,sentence2,s1_translation,s2_translation
271,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,Hər şeyi qeyd etməyə çalışdım.,Heç nə yazmağa əziyyət çəkmədim.
272,neutral,I tried to jot everything down.,I wrote down every work she said.,Hər şeyi qeyd etməyə çalışdım.,Onun dediyi hər bir əsəri yazdım.
274,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,"Xeyr, o, 1900-cü ildə anadan olub, çünki onun 16 yaşı var idi və 1926-cı il filan olmalıdır, 1900, bilirsiniz, 1930-dan əvvəl.","O, əsrin əvvəlində anadan olub"
278,entailment,So it was just really interesting.,It was interesting to me.,"Beləliklə, bu sadəcə həqiqətən maraqlı idi.","Bu, mənə maraqlı idi."
280,entailment,"Her sister could pass for white, and in fact did pass for white.",Her sister was usually assumed to be white.,Onun bacısı ağdərili ola bilərdi və əslində ağdərili oldu.,Onun bacısı adətən ağdərili hesab edilirdi.
281,contradiction,"Her sister could pass for white, and in fact did pass for white.",Sher sister was very dark.,Onun bacısı ağdərili ola bilərdi və əslində ağdərili oldu.,Bacısı çox tünddərili idi.
284,entailment,"Well, he was almost, old enough to be her daddy.",He was older than her.,"Demək olar ki, o, qadının atası olacaq qədər yaşlı idi.",Kişi qadından böyük idi.
286,neutral,"That, I was the only 922 which was life support man the other man was a physiological support.",One man gave physiological support to the troops.,"Yəni, mən yeganə 922 idim ki, həyat dəstəyi döyüşçüsü idim, digər döyüşçü fizioloji dəstək idi.",Bir nəfər qoşunlara fizioloji dəstək verirdi.
290,neutral,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was going to complain about my tone.,"Və burada mən düşünürəm ki, o, ora girib deyəcək ki, bilirsən, mənimlə açıq danış, sadəcə mənə de ki, bunu necə etməyə bilərdim.","Düşündüm ki, o mənim səs tonumdan şikayət edəcək."
292,entailment,"Well of, of course, needless to say, we had a, we could not make a mistake.",We were not allowed to make a mistake.,"Bax, əlbəttə, deməyə ehtiyac yoxdur ki, səhv edə bilməzdik.",Səhv etməyə icazəmiz yox idi.
293,neutral,"Well of, of course, needless to say, we had a, we could not make a mistake.",We weren't allowed to spell anything incorrectly.,"Bax, əlbəttə, deməyə ehtiyac yoxdur ki, səhv edə bilməzdik.",Bizə heç nəyi səhv yazmağa icazə verilmirdi.
301,neutral,"Um, as far as never being told--",I wasn't told anything about the safety protocol.,"Nə qədər ki, heç vaxt deyilməyib ...",Mənə təhlükəsizlik protokolu ilə bağlı heç nə deməyiblər.
306,contradiction,And he's like talking all fast; he's on a cell phone.,He is speaking as slowly as he can.,"Və o, sanki sürətli danışır; mobil telefon ilə danışır.",Bacardığı qədər yavaş danışır.
308,entailment,And he's like talking all fast; he's on a cell phone.,He's talking on his cell phone.,"Və o, sanki sürətli danışır; mobil telefon ilə danışır.","O, mobil telefonu ilə danışır."
311,neutral,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was worried about starting Kindergarten,"Nə olduğunu xatırlamıram, amma birdən çox həyəcanlandım ki, ilk dəfə məktəbə gedəcəyəm və bu, yəqin ki, həyatımın ən stresli günü idi.",Uşaq bağçasına başlamaq məni narahat edirdi.
313,neutral,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.",I lived in a yellow house in Missouri.,"Mən Sent-Luisdən kənarda, Jefferson City ilə Sent-Luis, MO arasında yaşayırdım.",Missuridə sarı bir evdə yaşayırdım.
315,entailment,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",The Laughlin Air Force Base closed for a while.,"Mən Del Rioda müəyyən bir yerə hesabat verirdim, sonra təzəcə yenidən açılan Laughlin Hərbi Hava Qüvvələri Bazasına getməli oldum.",Laflin Hərbi Hava Qüvvələri Bazası bir müddət bağlı idi.
319,contradiction,I don't care how you do it.,I need to approave every deal.,Bunu necə etdiyiniz mənə maraqlı deyil.,Mən hər işi təsdiq etməliyəm.
323,contradiction,"So then I look up, I find out where Ramona's at, and I call her over there.",I ignored Ramona.,Sonra axtarıb Ramonanın harada olduğunu öyrənirəm və ona zəng edirəm.,Ramonaya məhəl qoymadım.
324,neutral,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",The Air Force bought 18 planes.,"Bu vaxt ərzində Hərbi Hava Qüvvələri CİA ilə işlədiyimiz SR71-i, indiki A-12-ni aldı.",Hərbi Hava Qüvvələri 18 təyyarə alıb.
327,neutral,So her sister's husband was light-skinned too?,Her sister is married to a black man.,Yəni bacısının əri də açıq dərili olub?,Onun bacısı qaradərili kişi ilə evlidir.
328,entailment,So her sister's husband was light-skinned too?,Her sister is married.,Yəni bacısının əri də açıq dərili olub?,Onun bacısı evlidir.
333,entailment,"My uncle, he's a great guy.",I like my uncle a lot.,"Əmim, əla adamdır.",Mən əmimi çox bəyənirəm.
334,contradiction,"My uncle, he's a great guy.",My uncle is such a jerk!,"Əmim, əla adamdır.",Mənim əmim axmağın biridir!
335,neutral,"My uncle, he's a great guy.",My uncle is very generous.,"Əmim, əla adamdır.",Əmim çox səxavətlidir.
337,entailment,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",My brother in law was in the service.,"Orada yaşayan bacımın yanına getdim. Onun əri xidmətdə idi və Kəşfiyyatla işləyirdi, mən də onların evinə getdim.",Yeznəm xidmətdə idi.
346,neutral,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He asked if we were finishing the documentary.,"Hər halda, o, ora daxil olmalı oldu və dedi: ""Necə gedir?""",Sənədli filmi bitirib-bitirmədiyimizi soruşdu.
347,contradiction,"So anyway, um, he ended up coming in there and he was like, How's it coming along?",He didn't speak to us at all.,"Hər halda, o, ora daxil olmalı oldu və dedi: ""Necə gedir?""",Bizimlə ümumiyyətlə danışmadı.
350,entailment,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.",I spun my wheel for a long time.,Sonra mən sanki o gün bütün günü boş vaxt keçirirdim.,Uzun müddət boş vaxt keçirdim.
352,entailment,And she had tuberculosis and I never knew that either.,I didn't know she had TB.,"Və o, vərəm xəstəsi idi və mən də bunu heç bilmirdim.",Mən onun vərəm olduğunu bilmirdim.
356,entailment,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",You need to have counter pressure at that altitude.,"Bilirsən, o yüksəkliklərdə tənəffüs təzyiqini artıran heç bir əks təzyiq olmasa, sağ qala bilməzsən.",Bu hündürlükdə əks təzyiqin olmalıdır.
358,neutral,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me to work at that store.,Mən dərhal həmin yerdə olan digər iki oğlandan öyrənməyə başladım.,Həmin mağazada işləmək üçün məni iki oğlan öyrətdi.
359,entailment,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Two guys trained me.,Mən dərhal həmin yerdə olan digər iki oğlandan öyrənməyə başladım.,Məni iki oğlan öyrətdi.
360,contradiction,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator was worthless.,"Əgər bu, bir zərrə qədər azaldısa, tənzimləyicinin özünə bir az düzəliş etməli idiniz.",Tənzimləyici lazımsız idi.
361,neutral,"If it was off one iota, you had to do some adjusting to the regulator itself.",The regulator would change the pressure of everything in your suit.,"Əgər bu, bir zərrə qədər azaldısa, tənzimləyicinin özünə bir az düzəliş etməli idiniz.",Tənzimləyici kostyumundakı hər şeyin təzyiqini dəyişdirirdi.
363,neutral,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I had set the injector on Tuesday.,Mən hələ də tənzimləyiciyə injektoru qoşan yeganə doqquz iki-iki idim.,Çərşənbə axşamı injektoru quraşdırmışdım.
365,contradiction,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",I was never a 922.,Mən hələ də tənzimləyiciyə injektoru qoşan yeganə doqquz iki-iki idim.,Mən heç vaxt 922 olmamışam.
367,entailment,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",She didn't understand what had happened.,"O, nikah mərasimini başa belə düşmədi, hətta evləndiyini də bilmədi, həqiqətən...","O, nə baş verdiyini başa düşmədi."
369,neutral,We would go in there.,We would enter there at 8pm.,Biz ora girərdik.,Axşam saat 8-də ora girərdik.
371,contradiction,We would go in there.,We would never go in.,Biz ora girərdik.,Biz heç vaxt içəri girməzdik.
378,neutral,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities every other day.,Vaxtımın çoxunu Xüsusi Fəaliyyətlərdə keçirdim.,Günaşırı Xüsusi Fəaliyyətlərdə idim.
379,entailment,"Uh, I spent much of my time in, uh, Special Activities.",I was in Special Activities.,Vaxtımın çoxunu Xüsusi Fəaliyyətlərdə keçirdim.,Mən Xüsusi Fəaliyyətlərdə idim.
380,contradiction,"Uh, I spent much of my time in, uh, Special Activities.",I was never in Special Activities.,Vaxtımın çoxunu Xüsusi Fəaliyyətlərdə keçirdim.,Mən heç vaxt Xüsusi Fəaliyyətlərdə olmamışam.
383,neutral,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,"Mən ondan soruşdum ki, bunu edə bilərəmmi, mənim qalıb bu gecə bunu etməyimə ehtiyac varmı, yoxsa sabah nahar vaxtınadəkmi edə bilərəm, əgər məqbuldursa.","Bu gecə görüşüm olduğu üçün soruşdum ki, müştəri 14:00-a qədər gözləsə əsəbləşərmi."
387,neutral,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",My sister said I was racist.,"Bacım mənə deyir ki, bəzən sən də nənə kimisən, yanlış səbəblərdən insanlarla pis davranırsan.",Bacım irqçi olduğumu söylədi.
390,neutral,"Um, then we moved to a new house.",We moved to a house we had built in the country.,Sonra yeni evə köçdük.,Ölkədə tikdirdiyimiz evə köçdük.
391,entailment,"Um, then we moved to a new house.",We relocated to a new residence.,Sonra yeni evə köçdük.,Yeni yaşayış yerinə köçdük.
395,entailment,"I was like, OK, well that's good, you know, like that.",I said that I approved of it.,"Mən dedim ki, oldu, bu, belə yaxşıdır.","Dedim ki, bundan razıyam."
397,neutral,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",The paint changes so you can tell how hot it is without measuring it.,"Və boya ləkələri hər yüz dərəcədə dəyişir, qırmızı ola bilər, maviyə çevrilir.","Boya dəyişir ki, ölçmədən nə qədər isti olduğunu deyə biləsiniz."
399,neutral,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",I ate the pizza in less than two minutes.,"Mən çox tez, bacardığım qədər tez yedim və sonra o, ora gəldi və o, mənə bununla kömək etdi.",Pizzanı iki dəqiqədən az müddətdə yedim.
