Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
283,neutral,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,"Amma yox, biz adətən, bilirsiniz, burda yubka və kofta və ya kostyum və ya don görürük, buna görə də evdə işləmək xoşdur, çünki şalvar geyinə bilirəm.",Evdə işləyəndə sviterdən başqa heç nə geyinmirəm.
285,neutral,yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,"Hə, yaşamağa bir yerinin olmasında xüsusi bir şey var, mən bilmirəm.",Yaşamaq üçün bir yerə sahib olmaq bir xəyalın gerçəkləşməsidir.
286,contradiction,yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,"Hə, yaşamağa bir yerinin olmasında xüsusi bir şey var, mən bilmirəm.",Yaşamağa yerimin olub-olmamağı mənə elə də maraqlı deyil.
287,entailment,yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,"Hə, yaşamağa bir yerinin olmasında xüsusi bir şey var, mən bilmirəm.",Yaşamağa yerinin olması gözəldir.
288,neutral,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,"Hə, hə, mən, bilirsən, maliyyələşdirilən bir korporasiyaları olsaydı belə fikir verməzdim.",Korporasiyanın maliyyələşdirilib-maliyyələşdirilmədiyini öyrənmək asan olardı.
290,entailment,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,"Hə, hə, mən, bilirsən, maliyyələşdirilən bir korporasiyaları olsaydı belə fikir verməzdim.","Korporasiya maliyyələşdirilsəydi, məni narahat etməzdi."
294,contradiction,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I can not stand the Black Eyed Pea.,"Və mən bir növ ""Black Eyed Pea"" xoşlayıram, amma onun zəncir olduğunu düşünmürəm.","""Black Eyed Pea""-yə dözə bilmirəm."
295,neutral,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I might check out the Black Eyed Pea later.,"Və mən bir növ ""Black Eyed Pea"" xoşlayıram, amma onun zəncir olduğunu düşünmürəm.","Daha sonra ""Black Eyed Pea""-ni yoxlaya bilərəm."
298,entailment,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"I have ate unusual animals before such as turtle, raccoon and possum.","Lakin digər tərəfdən biz çoxlu yenot, opossum və hər cür tısbağa yedik.","Mən əvvəllər tısbağa, yenot və opossum kimi qeyri-adi heyvanlar yemişəm."
300,neutral,one of the benefits we get of course is travel,Traveling is my favorite part of it.,"Əldə etdiyimiz faydalardan biri əlbəttə ki, səyahətdir.",Səyahət etmək bunun ən sevdiyim hissəsidir.
302,contradiction,one of the benefits we get of course is travel,We don't get any benefits.,"Əldə etdiyimiz faydalardan biri əlbəttə ki, səyahətdir.",Biz heç bir fayda görmürük.
304,entailment,it's it's really bad it uh i,It is horrible.,"Bu, bu həqiqətən pisdir",Bu dəhşətlidir.
306,contradiction,yeah it was pretty reasonable,"No, I think that is insane and highly irrational.","Hə, olduqca məntiqli idi.","Xeyr, məncə, bu, ağılsızlıqdır və çox irrasionaldır."
307,entailment,yeah it was pretty reasonable,"Yes, it was very acceptable.","Hə, olduqca məntiqli idi.","Bəli, çox məqbul idi."
311,contradiction,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,We have never been to the cottage.,Biz adətən əmimin gölün kənarındakı kottecində görüşürük və bir neçə günü belə keçiririk.,Biz heç vaxt kottecdə olmamışıq.
312,neutral,exactly and i was very flattered until she told me she the company she was with,I do not like the company she is with.,"Eynilə, və o mənə birlikdə olduğu şirkəti deyənə qədər mən çox qürurlanırdım.",Onun olduğu şirkətdən xoşum gəlmir.
314,entailment,exactly and i was very flattered until she told me she the company she was with,She made me feel good until I found out who she was with.,"Eynilə, və o mənə birlikdə olduğu şirkəti deyənə qədər mən çox qürurlanırdım.",Onun kiminlə olduğunu öyrənənə qədər o mənə özümü yaxşı hiss etdirdi.
315,entailment,have you read The Firm,Did you read The Firm?,"""The Firm""-ü oxumusan?","""The Firm""-ü oxudun?"
316,contradiction,have you read The Firm,Have you read The Soft?,"""The Firm""-ü oxumusan?","""The Soft""-u oxumusan?"
318,neutral,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,She loved the surprise party.,"Hə, biz bir növ gizlətdik, bu onun üçün sürpriz ad günü ziyafəti idi.","O, sürpriz ziyafəti çox bəyəndi."
324,entailment,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She is willing to sit or play with anybody.,"O, əladır, bilirsən, o bir xarakterdir, hər kəslə oturacaq, hər kəslə oynayacaq.",O hər kəslə oturmağa və oynamağa hazırdır.
326,contradiction,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,She refuses to sit next to anybody who she does not already know.,"O, əladır, bilirsən, o bir xarakterdir, hər kəslə oturacaq, hər kəslə oynayacaq.",Tanımadığı istənilən şəxsin yanında oturmaqdan imtina edir.
328,entailment,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,That might cause crime to increase.,"Əlbəttə, bu cinayəti artıra bilər, bilirsiniz, insanlar içəri girib televizorunuzu oğurlayır və oğurlayıb satırlar, sadəcə ona görə ki, onlar artıq işləyə bilmirlər.","Bu, cinayətin artmasına səbəb ola bilər."
331,contradiction,yeah they had a whole bunch of things that that sort of broke at the same time,None of their stuff broke.,"Hə, onların bir çox şeyi var idi, hansı ki, bir növ eyni vaxtda qırıldı.",Onların heç bir əşyası qırılmadı.
332,neutral,yeah they had a whole bunch of things that that sort of broke at the same time,Some of the broken stuff was valuable.,"Hə, onların bir çox şeyi var idi, hansı ki, bir növ eyni vaxtda qırıldı.",Qırılan bəzi əşyalar qiymətli idi.
334,contradiction,but uh so you like different foods huh,I hear you say you don't like trying new foods.,amma sən fərqli yeməkləri sevirsən ha,Yeni yeməkləri sınamağı sevmədiyini dediyini eşidirəm.
337,contradiction,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,What do you think about national newspapers and their global coverage?,"Sizcə, Kolorado Sprinqsdəki qəzetlər yerli xəbərlərə necə yanaşır?",Milli qəzetlər və onların qlobal xəbərləri işıqlandırması haqqında nə düşünürsünüz?
345,entailment,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Are you happy with network news coverage?,Xəbər kanallarının əhatə performansı sizi məyus ya məmnun edir? ,Xəbər kanallarının əhatə dairəsindən razısınızmı?
346,contradiction,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,I guess you don't ever watch network news.,Xəbər kanallarının əhatə performansı sizi məyus ya məmnun edir? ,"Güman edirəm ki, siz heç vaxt xəbər kanallarına baxmırsınız."
348,neutral,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It got voted down because people didn't want to get out and vote.,"Məni əsəbləşdirən bilirsiniz nədir, keçən Dekabr neçə səslə uduzdu, cəmi bir neçə yüz səslə.",İnsanlar çıxıb səs vermək istəmədiyi üçün səsvermədə uduzdu.
350,contradiction,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,It passed by a 99% margin.,"Məni əsəbləşdirən bilirsiniz nədir, keçən Dekabr neçə səslə uduzdu, cəmi bir neçə yüz səslə.",99% fərqlə keçdi.
353,contradiction,oh um no but they do have hay horse races  at the Oaklawn tracks,There are no races at Oaklawn tracks.,"Yox, amma Okloan meydanında saman at yarışları olur.",Okloan meydanında yarış yoxdur.
355,neutral,but i know that in some i know in a lot of rural areas they're not that good,They are really good in urban areas.,"Amma bilirəm ki, bəzilərində, bir çox kənd yerlərində onlar o qədər də yaxşı deyil.",Şəhər yerlərində həqiqətən yaxşıdırlar.
360,neutral,is it twenty percent interest,Could the interest be more than 20?,Faiz dərəcəsi 20dir.,Faiz 20-dən çox ola bilərmi?
364,entailment,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers don't like dogs.,"Oğru üçün ən yaxşı maneələrdən biri səs-küylü qonşudur, hətta qonşunun səs-küylü iti olsa belə, bu maneədir, çünki o itin hürəcəyini bilirlər.",Oğrular itləri sevmirlər.
365,contradiction,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Robbers know dogs will be quiet soon.,"Oğru üçün ən yaxşı maneələrdən biri səs-küylü qonşudur, hətta qonşunun səs-küylü iti olsa belə, bu maneədir, çünki o itin hürəcəyini bilirlər.","Oğrular bilirlər ki, itlər tezliklə sakitləşəcək."
367,entailment,uh-huh it's funny and um i i guess i just like funny shows mostly,I like watching funny shows.,"Bu gülməlidir və məncə, mən daha çox gülməli verilişləri xoşlayıram.",Gülməli verilişlərə baxmağı xoşlayıram.
368,neutral,uh-huh it's funny and um i i guess i just like funny shows mostly,I may have to watch this new comedy show.,"Bu gülməlidir və məncə, mən daha çox gülməli verilişləri xoşlayıram.",Bu yeni komediya verilişinə baxmaq məcburiyyətində qala bilərəm.
370,neutral,i don't know  okay well it was good talking to you and have a good evening,I think I know why I'm not well but I do not want to tell you.,"Bilmirəm, yaxşı, səninlə danışmaq xoş oldu,  gecən xeyrə.","Məncə, niyə yaxşı olmadığımı bilirəm, amma sənə demək istəmirəm."
372,neutral,came back from uh uh Grand Rapids where we saw one of our sons graduate,Grand Rapids is a beautiful place.,Oğullarımızdan birinin məzun olmağına baxdığımız Qrənd Rəpidsdən qayıtdıq.,Qrənd Rəpids gözəl yerdir.
375,entailment,do you do you wilderness camp,Did you attend the camp about wilderness?,Vəhşi təbiət düşərgəsinə gedirsən?,Vəhşi təbiət haqqında düşərgədə iştirak etdin?
376,contradiction,do you do you wilderness camp,Did you go to the indoor camp?,Vəhşi təbiət düşərgəsinə gedirsən?,Qapalı düşərgəyə getdin?
380,contradiction,it's only getting worse exponentially it seems um,It's getting better.,"Görünür, yalnız eksponent olaraq pisləşir.",Yaxşılaşır.
382,entailment,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,I do not wish to lose it but that is what could happen when you own a yard.,"Və mənim onları itirməkdən həqiqətən zəhləm gedir, amma bu, yəqin ki, həyət sahibi olmağın təhlükələrindən biridir.","Mən onu itirmək istəmirəm, ancaq həyətə sahib olanda belə ola bilər."
383,contradiction,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,When you own your own piece of land you have nothing to lose anymore.,"Və mənim onları itirməkdən həqiqətən zəhləm gedir, amma bu, yəqin ki, həyət sahibi olmağın təhlükələrindən biridir.",Öz torpağına sahib olandan sonra artıq itirəcək bir şeyin yoxdur.
