Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
278,entailment,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,"Яхши дәп пәрәз қилимәнки , мән буни обдан пәрәз қилимән , мән билмәймән , мән һәқиқәтән зәһәрлик чекимлик ​​тәкшүрүштики барлиқ һессиятимни рәтләп бақмидим һә мән пүтүнләй түз , мән зәһәрлик чекимлик ​​чекишни ойлашмаймән.","Мән шундақ ойлаймән , әмма зәһәрлик чекимлик ​​тәкшүрүшкә болған һессиятимни баштин кәчүрмидим."
279,entailment,care about how the national news affects the local area,Concerned about the local places being affected by national news.,Миллий хәвәрләрниң йәрликкә қандақ тәсир көрситидиғанлиқиға көңүл бөлүң,Йәрлик хәвәрләрниң дөләт хәвәрлириниң тәсиригә учриғанлиқидин әндишә қилди.
281,neutral,care about how the national news affects the local area,The national news outlets make our local places seem backwards.,Миллий хәвәрләрниң йәрликкә қандақ тәсир көрситидиғанлиқиға көңүл бөлүң,Дөләт хәвәрлири йәрлик җайлиримизни арқида қалғандәк қилиду.
282,entailment,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,"Әмма яқ биз адәттә сиз йопка , йопка , көйнәк яки кастум-бурулка яки кийим-кечәкләрни билисиз , шуңа  өйдә ишләватқанлиқим яхши , чүнки мән иштан кийәләймән",Өйдә ишлисәм кийинивалмаймән.
283,neutral,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,"Әмма яқ биз адәттә сиз йопка , йопка , көйнәк яки кастум-бурулка яки кийим-кечәкләрни билисиз , шуңа  өйдә ишләватқанлиқим яхши , чүнки мән иштан кийәләймән",Мән өйдә ишлигәндә тәнһәрикәт майкиси(узун йәңлик) дин башқа нәрсә киймәймән.
285,neutral,yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,"һәә , мән билмәйдиған туридиған җай болуш тоғрисида бир нәрсә бар",Туридиған җайға еришиш бир арзу.
286,contradiction,yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,"һәә , мән билмәйдиған туридиған җай болуш тоғрисида бир нәрсә бар",Мениң туридиған җайим бар-йоқлуқи билән карим йоқ.
287,entailment,yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,"һәә , мән билмәйдиған туридиған җай болуш тоғрисида бир нәрсә бар",Туридиған җай болғини яхши.
288,neutral,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,"һәә һәә , сиз билисиз , әгәр уларниң мәблиғи бар ум ширкити болса , мән унчә көп ойлашмаймән",Бу ширкәтниң мәбләғ йүрүштүрүлгән яки қилинмиғанлиқини билиш асан.
290,entailment,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,"һәә һәә , сиз билисиз , әгәр уларниң мәблиғи бар ум ширкити болса , мән унчә көп ойлашмаймән",Әгәр ширкәт мәбләғ билән тәминлисә мени аварә қилмайду.
