,gold_label,sentence1,sentence2,s1_translation,s2_translation
249,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,"Мән охшаймән , өзүмниң қанчилик йирақлап кәткәнликимни билимән",Мән уларға немә қиливатқанлиқимни билмәймән дедим.
255,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,"Хм , бу йәрдә барму , сиз мәктәптә чоң болғанда , сиз яқтуридиған яки өч көридиған китабларни оқуғанлиқиңиздәк алаһидә нәрсиләрни оқуғанлиқиңизни есиңиздә тутмидиңиз дедиңизму?",Сиз Харрий Поттерниң китаблирини яқтурамсиз яки яқ?
259,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,"Бу окулни тәңшәйдиған кичик бурма , учқучиға нәпәс бесими вә арқа бесим.",Бурма кичик һәм күмүш.
262,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,"У шунча ,""буниңдин әнсиримәң , билисиз , пәқәт алдиримаң"".","у маңа ""бу ишни қилишқа бир нәччә саәт вақит кәтсимо, бу яман әмәс"" ейтти."
265,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,Президент Кенниди учқучиларға мундақ деди: Әпәндиләр сиз яхши рәсимгә тартисизкән.,Кенниди һава армийисиниң учқучилири билән сөзләшти.
268,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,"Вә мәнму шундақ, ""мән түгитәй дәп қалдим"".",Мән униңға һәргиз түгәтмәймән дедим.
269,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,"Вә мәнму шундақ, ""мән түгитәй дәп қалдим"".","Мән уларға  ""мән түгитәй дәп қалдим"" дедим."
270,entailment,I tried to jot everything down.,I aimed to write things down.,Мән һәммини йезишқа тириштим,Мән нәрсиләрни  йезишни мәқсәт қилдим.
271,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,Мән һәммини йезишқа тириштим,Мән һеч нәрсә йезишқа петиналмидим.
272,neutral,I tried to jot everything down.,I wrote down every work she said.,Мән һәммини йезишқа тириштим,Мән у ейтқан һәр бир ишни яздим
274,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,"Яқ , у 1900-йили туғулған , чүнки у 16 яшта иди , шуңа у чоқум 1926-йили , 19-йилдикигә охшаш болуши керәк , биләмсиз , 1930-йилдин бурун.",У әсирниң бешида туғулған
278,entailment,So it was just really interesting.,It was interesting to me.,Шуңа бу һәқиқәтән қизиқарлиқ иди.,Бу мән үчүн қизиқарлиқ иди.
280,entailment,"Her sister could pass for white, and in fact did pass for white.",Her sister was usually assumed to be white.,"Униң сиңлиси ақ рәңгә өтәләйтти , әмәлийәттә ақ рәңгә өтти.",Униң сиңлиси адәттә ақ тәнлик дәп қаралған.
281,contradiction,"Her sister could pass for white, and in fact did pass for white.",Sher sister was very dark.,"Униң сиңлиси ақ рәңгә өтәләйтти , әмәлийәттә ақ рәңгә өтти.",Униң сиңлиси бәк қениқ терә иди.
