,sentence1,sentence2,score,s1_translation,s2_translation
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,Уч велисипит мингүчи бир шәһәрдики көврүктин өтватиду.,Велисипит мингүчиләр ямғурда көврүктин өтүватиду.
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,Қизил вә ақ аптобус Әнглийә кочисида маңиду.,Қизил вә ақ рәңлик Әнгилийә аптобуси кочида кетиватиду.
301,The birds are swimming in the water.,Birds fly low over water.,1.8,Қушлар суда үзүватиду.,Қушлар су үстидә төвән учиду.
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,Бир топ ат етизда отлаватиду.,От-чөп етизида отлаватқан бир топ атлар.
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,Базар мәйданидики мотсиклит билән бир қанчә адәм.,Шәһәр кочисидики мотсиклиттики кишиләр.
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,Топа йолдики үч қой йолучилар машинисидин көрүнди.,Машинидин етилған топа йолдики үч қой.
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,Тутиқуш кичик мал сетивелиш һарвисини иттириватиду.,Бир ақ қуш мал сетивелиш һарвисини башқуруватиду.
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,Сиртта олтурған икки аял күлүватиду.,Аптобусниң сиртида турған икки аял.
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,Камераға қарап һәрикәтлинидиған пар матори вә пойиз.,Камераға қариған тағ бағридики ақ қой.
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,Қар дөвисиниң йенида турған қара вә ақ кали.,Етизда турған қара вә ақ кали.
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,Очуқ йешил там вә сәнәт әсәрлири билән өй ишхана бошлуқи.,Көп үстәл вә йешил там бар ишхана.
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,Бир әрниң машина һәйдигән вә мотсиклит билән қара вә ақ рәңлик сүрити.,Классик машинидики әр билән классик мотсиклит бар әрниң қара вә ақ сүрити.
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,Уч адәм сериқ қейиқ билән су бойида.,Уч адәм қейиқ  һәйдәшкә тәйярлиқ қилмақта.
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,Таяқ билән сус шарпа кийгән бир киши.,Йүгүргүчи бир ботулка сода билән сайида арам еливатиду.
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,Ат үстидә мингән қалпақ кийгән бир қиз.,Қоңур ат мингән бир қиз.
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,Бир машина йол яқисидин кочиға чиқиватиду.,Тағниң алдида йол бойиға тохтитип қоюлған бир күмүш машина.
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,Пәләмпәйниң астидики икки қара вә ақ ит.,Бир ит башқа бир итниң йенидики пәләмпәйниң астида ятқан.
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,Деңиз-окяндики кона яғач кемә.,Пиристанда кона пасондики яғач йәлкәнлик кемә тохтитилған.
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,Бир әр дәрәхниң арқа көрүнүшидә от-чөп үстидә пут-қол олтуруп олтуриду.,Арқа супидики өйләр билән деңиз қирғиқиға йеқин окян линийиси.
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,Чимлиқта турған көк қуш.,Йешил от-чөп үстидә турған көк қуш.
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,Кичик ит тәрлигүчини кийиватиду вә камераға қариватиду.,Калтә чапан кийгән кичик ақ ит камераға қариди.
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,Бир аял қарда бинаниң алдида туриду.,Икки аял вә бир бовақ тамақханиниң алдида сүрәткә чүшти.
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,Бир салонға тохтитилған йешил машина.,Cалонниң сиртида тохтитилған йешил машина.
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,Бир гуруппа кишиләр ресторанниң тамақ үстили әтрапида олтуриду.,Ресторанниң үстәлдә олтурған бир топ кишиләр.
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,Икки өрдәк суниң йенида турмақта.,Қушлар суда үзүватиду.
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,Етизға тохтитип қоюлған сериқ мәктәп аптобуси.,Йешил етиздики қоңур ат.
